,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
34014,35834052,1834471700900,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330641260.0,,,867.0,338.0,755.0,363.0,979.0,312.0,"-0,06237","-0,10378","-0,99264","-0,04639","-0,11826","-0,99190",,,Valid,Valid,"235,5","146,9","455,2","289,9","140,3","460,8","206,9","99,4","268,4","85,4","0,4377","0,3125","0,3625","0,3361","0,5128","0,2890",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,479.0,,,,,,
34015,35842334,1834471709182,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330649542.0,,,864.0,334.0,755.0,353.0,973.0,316.0,"-0,06241","-0,10986","-0,99199","-0,04999","-0,11604","-0,99199","3,28","2,98",Valid,Valid,"235,5","146,9","455,4","289,9","140,3","460,9","206,9","96,5","266,7","86,4","0,4357","0,3093","0,3625","0,3264","0,5088","0,2922",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,479.0,,,,,,
34016,35850698,1834471717546,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330657906.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,484.0,,,,,,
34017,35858997,1834471725845,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330666204.0,,,757.0,354.0,757.0,354.0,,,"-0,06121","-0,10907","-0,99215",,,,,,Valid,Invalid,"235,5","146,9","455,4",,,,"207,4","96,8",,,"0,3637","0,3277","0,3637","0,3277",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,480.0,,,,,,
34018,35867349,1834471734197,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330674556.0,,,867.0,341.0,754.0,367.0,981.0,315.0,"-0,06272","-0,10132","-0,99288","-0,04566","-0,11596","-0,99220","3,26","2,97",Valid,Valid,"235,5","146,9","455,5","290,0","140,2","461,1","206,7","100,4","268,7","86,3","0,4380","0,3158","0,3622","0,3396","0,5138","0,2921",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,480.0,,,,,,
34019,35875644,1834471742492,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330682851.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,485.0,,,,,,
34020,35884011,1834471750859,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330691217.0,,,875.0,326.0,763.0,341.0,987.0,311.0,"-0,05730","-0,11645","-0,99154","-0,04167","-0,11834","-0,99210",,,Valid,Valid,"235,5","146,9","455,5","289,9","140,2","461,1","209,1","93,4","270,6","85,2","0,4431","0,3021","0,3681","0,3159","0,5182","0,2883",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,481.0,,,,,,
34021,35892342,1834471759190,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330699548.0,,,874.0,321.0,765.0,338.0,983.0,303.0,"-0,05605","-0,11825","-0,99140","-0,04425","-0,12306","-0,99141","3,26","2,97",Valid,Valid,"235,5","146,8","455,5","290,0","140,2","461,0","209,7","92,5","269,4","83,0","0,4424","0,2969","0,3695","0,3130","0,5153","0,2809",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,481.0,,,,,,
34022,35900642,1834471767490,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330707848.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,486.0,,,,,,
34023,35909009,1834471775857,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330716215.0,,,870.0,332.0,766.0,352.0,974.0,311.0,"-0,05567","-0,10984","-0,99239","-0,04921","-0,11871","-0,99171",,,Valid,Valid,"235,4","146,9","455,5","289,9","140,3","460,7","209,9","96,4","267,0","85,2","0,4398","0,3073","0,3699","0,3263","0,5096","0,2883",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,482.0,,,,,,
34024,35917343,1834471784191,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330724548.0,,,870.0,338.0,764.0,356.0,976.0,321.0,"-0,05676","-0,10756","-0,99258","-0,04809","-0,11317","-0,99241","3,27","2,96",Valid,Valid,"235,5","146,8","455,5","289,9","140,3","460,7","209,4","97,5","267,6","87,8","0,4399","0,3134","0,3688","0,3298","0,5110","0,2969",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,482.0,,,,,,
34025,35925668,1834471792516,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330732873.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,487.0,,,,,,
34026,35933971,1834471800819,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330741176.0,,,957.0,330.0,,,957.0,330.0,,,,"-0,05890","-0,10769","-0,99244",,,Invalid,Valid,,,,"289,7","140,4","460,8",,,"262,4","90,4","0,4983","0,3057",,,"0,4983","0,3057",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,483.0,,,,,,
34027,35942310,1834471809158,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330749515.0,,,841.0,359.0,753.0,364.0,929.0,354.0,"-0,06287","-0,10313","-0,99268","-0,07559","-0,09345","-0,99275","3,27","2,96",Valid,Valid,"235,3","147,0","455,5","289,7","140,4","461,0","206,5","99,6","254,6","97,0","0,4204","0,3326","0,3615","0,3371","0,4792","0,3281",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,483.0,,,,,,
34028,35950751,1834471817599,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330757955.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,488.0,,,,,,
34029,35959003,1834471825851,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330766207.0,,,903.0,378.0,,,903.0,378.0,,,,"-0,09045","-0,07939","-0,99273",,,Invalid,Valid,,,,"289,5","140,4","461,1",,,"247,5","103,5","0,4619","0,3502",,,"0,4619","0,3502",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,484.0,,,,,,
34030,35967313,1834471834161,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330774517.0,,,788.0,424.0,670.0,458.0,906.0,390.0,"-0,11249","-0,04727","-0,99253","-0,08901","-0,07262","-0,99338","3,26","2,97",Valid,Valid,"235,2","147,1","455,5","289,6","140,4","461,1","183,6","125,4","248,3","106,7","0,3846","0,3925","0,3056","0,4241","0,4637","0,3609",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,484.0,,,,,,
34031,35975637,1834471842485,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330782840.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,489.0,,,,,,
34032,35984010,1834471850858,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330791213.0,,,911.0,393.0,,,911.0,393.0,,,,"-0,08563","-0,07078","-0,99381",,,Invalid,Valid,,,,"289,5","140,5","460,9",,,"249,8","107,6","0,4674","0,3642",,,"0,4674","0,3642",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,485.0,,,,,,
34033,35992341,1834471859189,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330799544.0,,,790.0,428.0,671.0,468.0,909.0,388.0,"-0,11169","-0,04191","-0,99286","-0,08725","-0,07380","-0,99345","3,23","2,95",Valid,Valid,"235,1","147,2","455,3","289,5","140,5","460,6","183,9","128,0","249,1","106,3","0,3861","0,3963","0,3065","0,4329","0,4657","0,3597",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,485.0,,,,,,
34034,36000634,1834471867482,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330807837.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,490.0,,,,,,
34035,36008968,1834471875816,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330816170.0,,,791.0,427.0,680.0,472.0,901.0,381.0,"-0,10623","-0,03952","-0,99356","-0,09177","-0,07868","-0,99267",,,Valid,Valid,"235,1","147,3","454,9","289,4","140,7","460,2","186,5","129,2","246,9","104,3","0,3865","0,3950","0,3127","0,4373","0,4603","0,3528",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,486.0,,,,,,
34036,36017303,1834471884151,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330824505.0,,,790.0,424.0,681.0,468.0,899.0,381.0,"-0,10564","-0,04198","-0,99352","-0,09316","-0,07903","-0,99251","3,24","2,92",Valid,Valid,"235,1","147,4","454,8","289,4","140,8","460,0","186,8","128,2","246,3","104,1","0,3861","0,3930","0,3134","0,4336","0,4588","0,3523",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,486.0,,,,,,
34037,36025663,1834471892511,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330832865.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,491.0,,,,,,
34038,36034000,1834471900848,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330841202.0,,,787.0,419.0,679.0,443.0,896.0,395.0,"-0,10706","-0,05713","-0,99261","-0,09493","-0,07064","-0,99297",,,Valid,Valid,"235,1","147,5","454,6","289,4","140,9","459,7","186,1","121,3","245,4","108,2","0,3843","0,3883","0,3117","0,4104","0,4568","0,3661",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,487.0,,,,,,
34039,36042301,1834471909149,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330849502.0,,,785.0,419.0,671.0,442.0,898.0,396.0,"-0,11175","-0,05770","-0,99206","-0,09333","-0,07023","-0,99316","3,19","2,92",Valid,Valid,"235,1","147,5","454,7","289,4","140,9","459,6","183,9","121,0","246,2","108,4","0,3826","0,3882","0,3065","0,4095","0,4587","0,3669",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,487.0,,,,,,
34040,36050631,1834471917479,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330857832.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,492.0,,,,,,
34041,36058992,1834471925840,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330866193.0,,,789.0,415.0,674.0,441.0,903.0,389.0,"-0,11008","-0,05876","-0,99218","-0,09032","-0,07505","-0,99308",,,Valid,Valid,"235,1","147,5","454,6","289,4","141,1","459,3","184,7","120,6","247,6","106,4","0,3852","0,3840","0,3083","0,4081","0,4621","0,3599",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,488.0,,,,,,
34042,36067408,1834471934256,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330874608.0,,,791.0,421.0,675.0,444.0,907.0,398.0,"-0,10938","-0,05683","-0,99237","-0,08826","-0,06959","-0,99366","3,19","2,89",Valid,Valid,"235,1","147,5","454,6","289,4","141,1","459,3","185,0","121,5","248,6","108,9","0,3869","0,3897","0,3092","0,4110","0,4646","0,3685",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,488.0,,,,,,
34043,36075663,1834471942511,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330882863.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,493.0,,,,,,
34044,36083962,1834471950810,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330891162.0,,,790.0,422.0,675.0,443.0,904.0,401.0,"-0,10965","-0,05743","-0,99231","-0,08985","-0,06818","-0,99362",,,Valid,Valid,"235,1","147,5","454,6","289,4","141,2","459,0","184,9","121,2","247,9","109,7","0,3858","0,3906","0,3088","0,4101","0,4627","0,3710",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,489.0,,,,,,
34045,36092324,1834471959172,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330899524.0,,,791.0,422.0,678.0,447.0,905.0,396.0,"-0,10797","-0,05484","-0,99264","-0,08966","-0,07095","-0,99344","3,18","2,87",Valid,Valid,"235,2","147,5","454,6","289,4","141,2","459,0","185,7","122,4","248,0","108,4","0,3869","0,3904","0,3108","0,4141","0,4630","0,3667",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,489.0,,,,,,
34046,36100661,1834471967509,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330907860.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,494.0,,,,,,
34047,36108966,1834471975814,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330916165.0,,,791.0,420.0,679.0,447.0,903.0,393.0,"-0,10720","-0,05514","-0,99271","-0,09047","-0,07319","-0,99321",,,Valid,Valid,"235,1","147,5","454,6","289,3","141,3","458,8","186,0","122,3","247,5","107,5","0,3867","0,3886","0,3116","0,4137","0,4619","0,3636",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,490.0,,,,,,
34048,36117301,1834471984149,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330924500.0,,,791.0,419.0,681.0,449.0,901.0,390.0,"-0,10588","-0,05370","-0,99293","-0,09192","-0,07477","-0,99296","3,19","2,88",Valid,Valid,"235,1","147,5","454,7","289,3","141,3","458,7","186,6","122,9","246,9","106,7","0,3867","0,3884","0,3131","0,4158","0,4603","0,3610",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,490.0,,,,,,
34049,36125649,1834471992497,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330932848.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,495.0,,,,,,
34050,36134018,1834472000866,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330941216.0,,,905.0,387.0,,,905.0,387.0,,,,"-0,08914","-0,07698","-0,99304",,,Invalid,Valid,,,,"289,3","141,3","458,6",,,"248,1","105,8","0,4633","0,3580",,,"0,4633","0,3580",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,491.0,,,,,,
34051,36142300,1834472009148,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330949498.0,,,794.0,411.0,681.0,440.0,906.0,381.0,"-0,10570","-0,05910","-0,99264","-0,08858","-0,07999","-0,99285","3,18","2,84",Valid,Valid,"235,1","147,5","454,8","289,3","141,3","458,6","186,7","120,4","248,4","104,4","0,3886","0,3802","0,3132","0,4073","0,4640","0,3531",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,491.0,,,,,,
34052,36150631,1834472017479,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330957829.0,,,865.0,401.0,,,865.0,401.0,,,,"-0,11271","-0,06848","-0,99127",,,Invalid,Valid,,,,"289,3","141,4","458,4",,,"237,2","109,7","0,4367","0,3713",,,"0,4367","0,3713",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,491.0,,,,,,
34053,36158985,1834472025833,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330966182.0,,,675.0,454.0,675.0,454.0,,,"-0,10911","-0,05074","-0,99273",,,,,,Valid,Invalid,"235,1","147,5","454,8",,,,"185,1","124,2",,,"0,3093","0,4203","0,3093","0,4203",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,491.0,,,,,,
34054,36167296,1834472034144,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330974493.0,,,782.0,422.0,671.0,451.0,893.0,393.0,"-0,11178","-0,05226","-0,99236","-0,09663","-0,07302","-0,99264","3,13","2,86",Valid,Valid,"235,1","147,4","454,9","289,3","141,4","458,4","183,9","123,5","244,7","107,7","0,3807","0,3910","0,3064","0,4177","0,4550","0,3643",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,491.0,,,,,,
34055,36175624,1834472042472,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330982821.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,496.0,,,,,,
34056,36183955,1834472050803,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330991152.0,,,772.0,436.0,668.0,451.0,876.0,420.0,"-0,11335","-0,05228","-0,99218","-0,10656","-0,05727","-0,99266",,,Valid,Valid,"235,1","147,4","455,0","289,3","141,4","458,3","183,2","123,4","240,1","115,0","0,3742","0,4033","0,3046","0,4177","0,4438","0,3889",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,492.0,,,,,,
34057,36192287,1834472059135,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1330999483.0,,,770.0,432.0,668.0,454.0,873.0,411.0,"-0,11371","-0,05065","-0,99222","-0,10876","-0,06277","-0,99208","3,16","2,83",Valid,Valid,"235,2","147,4","455,1","289,4","141,5","458,4","183,0","124,2","239,1","112,5","0,3728","0,4003","0,3043","0,4201","0,4414","0,3805",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,492.0,,,,,,
