,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
4000,31911939,1152884516,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058932342.0,,,833.0,445.0,791.0,401.0,875.0,489.0,"-0,05739","-0,03100","-0,99787","-0,14806","0,00704","-0,98895",,,Valid,Valid,"244,1","124,6","477,1","310,3","130,6","471,5","216,7","109,7","239,7","134,0","0,4147","0,4123","0,3865","0,3713","0,4428","0,4532",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4001,31920314,1152892891,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058940717.0,,,834.0,446.0,792.0,404.0,876.0,488.0,"-0,05627","-0,02925","-0,99799","-0,14765","0,00637","-0,98902","3,22","2,85",Valid,Valid,"244,1","124,5","477,3","310,4","130,6","471,6","217,2","110,5","240,0","133,6","0,4156","0,4130","0,3878","0,3739","0,4434","0,4521",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4002,31928591,1152901168,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058948993.0,,,838.0,443.0,798.0,401.0,879.0,486.0,"-0,05323","-0,03097","-0,99810","-0,14586","0,00510","-0,98929",,,Valid,Valid,"244,1","124,5","477,3","310,4","130,6","471,5","218,7","109,7","240,9","133,0","0,4185","0,4106","0,3914","0,3712","0,4457","0,4501",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4003,31936925,1152909502,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058957327.0,,,838.0,445.0,789.0,404.0,886.0,486.0,"-0,05810","-0,02891","-0,99789","-0,14154","0,00531","-0,98992",,,Valid,Valid,"244,0","124,5","477,3","310,4","130,5","471,6","216,2","110,7","242,9","133,0","0,4181","0,4123","0,3855","0,3744","0,4507","0,4502",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4004,31945298,1152917875,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058965699.0,,,834.0,443.0,785.0,399.0,883.0,487.0,"-0,06069","-0,03196","-0,99765","-0,14349","0,00618","-0,98963","3,21","2,89",Valid,Valid,"244,1","124,5","477,2","310,4","130,5","471,8","215,0","109,2","242,0","133,4","0,4154","0,4105","0,3825","0,3696","0,4484","0,4514",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4005,31953631,1152926208,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058974031.0,,,834.0,445.0,786.0,401.0,883.0,489.0,"-0,05986","-0,03125","-0,99772","-0,14380","0,00682","-0,98958",,,Valid,Valid,"244,1","124,6","477,0","310,5","130,5","471,7","215,5","109,6","241,9","133,8","0,4159","0,4117","0,3835","0,3709","0,4482","0,4525",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4006,31961939,1152934516,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058982339.0,,,836.0,443.0,791.0,396.0,881.0,489.0,"-0,05664","-0,03366","-0,99783","-0,14459","0,00695","-0,98947",,,Valid,Valid,"244,0","124,6","477,1","310,4","130,5","471,7","216,9","108,5","241,5","133,8","0,4171","0,4098","0,3871","0,3670","0,4471","0,4526",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4007,31970259,1152942836,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058990659.0,,,820.0,443.0,778.0,402.0,862.0,484.0,"-0,06457","-0,03060","-0,99744","-0,15510","0,00418","-0,98789","3,16","2,84",Valid,Valid,"244,0","124,6","477,0","310,4","130,5","471,6","213,2","109,9","236,4","132,5","0,4063","0,4101","0,3779","0,3719","0,4347","0,4483",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4008,31978600,1152951177,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1058998998.0,,,827.0,439.0,791.0,393.0,863.0,485.0,"-0,05724","-0,03543","-0,99773","-0,15495","0,00428","-0,98791",,,Valid,Valid,"244,1","124,6","476,9","310,4","130,6","471,3","216,7","107,6","236,5","132,7","0,4108","0,4065","0,3866","0,3641","0,4350","0,4489",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4009,31986919,1152959496,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059007317.0,,,820.0,443.0,777.0,401.0,863.0,485.0,"-0,06482","-0,03071","-0,99742","-0,15485","0,00424","-0,98793",,,Valid,Valid,"244,0","124,5","477,1","310,3","130,6","471,1","213,0","109,8","236,5","132,7","0,4062","0,4102","0,3774","0,3715","0,4350","0,4489",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4010,31995286,1152967863,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059015684.0,,,788.0,393.0,788.0,393.0,,,"-0,05844","-0,03487","-0,99768",,,,"3,18",,Valid,Invalid,"244,0","124,4","477,3",,,,"216,0","107,7",,,"0,3850","0,3643","0,3850","0,3643",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4011,32003637,1152976214,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059024034.0,,,833.0,434.0,786.0,394.0,880.0,474.0,"-0,05962","-0,03451","-0,99762","-0,14564","-0,00199","-0,98934",,,Valid,Valid,"244,0","124,4","477,2","310,4","130,7","471,0","215,5","107,9","241,1","129,7","0,4149","0,4020","0,3837","0,3650","0,4461","0,4389",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4012,32011951,1152984528,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059032347.0,,,833.0,436.0,787.0,393.0,879.0,479.0,"-0,05924","-0,03493","-0,99763","-0,14604","0,00098","-0,98928",,,Valid,Valid,"244,0","124,4","477,2","310,4","130,6","471,0","215,6","107,7","240,8","131,1","0,4148","0,4039","0,3840","0,3642","0,4455","0,4435",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4013,32020256,1152992833,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059040652.0,,,835.0,444.0,788.0,395.0,883.0,493.0,"-0,05849","-0,03365","-0,99772","-0,14387","0,00896","-0,98956","3,22","2,88",Valid,Valid,"244,0","124,3","477,3","310,4","130,6","471,1","216,0","108,2","241,9","134,8","0,4166","0,4112","0,3849","0,3661","0,4482","0,4562",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4014,32028613,1153001190,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059049008.0,,,836.0,445.0,792.0,396.0,880.0,495.0,"-0,05632","-0,03365","-0,99785","-0,14555","0,01015","-0,98930",,,Valid,Valid,"244,1","124,3","477,2","310,4","130,6","471,0","217,1","108,2","241,2","135,5","0,4170","0,4123","0,3876","0,3662","0,4463","0,4583",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4015,32036919,1153009496,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059057314.0,,,838.0,448.0,794.0,399.0,883.0,497.0,"-0,05509","-0,03180","-0,99798","-0,14399","0,01155","-0,98951",,,Valid,Valid,"244,0","124,3","477,2","310,4","130,6","471,0","217,6","109,1","241,9","136,1","0,4185","0,4148","0,3889","0,3691","0,4481","0,4604",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4016,32045254,1153017831,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059065648.0,,,839.0,446.0,796.0,397.0,883.0,494.0,"-0,05394","-0,03242","-0,99802","-0,14398","0,00960","-0,98953","3,22","2,84",Valid,Valid,"244,0","124,3","477,2","310,4","130,5","471,0","218,2","108,8","241,9","135,1","0,4193","0,4125","0,3903","0,3680","0,4482","0,4571",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4017,32053645,1153026222,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059074038.0,,,838.0,447.0,792.0,400.0,885.0,494.0,"-0,05666","-0,03111","-0,99791","-0,14284","0,00957","-0,98970",,,Valid,Valid,"244,1","124,3","477,1","310,5","130,6","470,9","217,0","109,4","242,5","135,1","0,4185","0,4137","0,3873","0,3702","0,4497","0,4572",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4018,32061944,1153034521,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059082337.0,,,837.0,447.0,788.0,404.0,886.0,491.0,"-0,05877","-0,02867","-0,99786","-0,14219","0,00783","-0,98981",,,Valid,Valid,"244,0","124,3","477,2","310,4","130,5","471,0","215,9","110,5","242,8","134,3","0,4175","0,4141","0,3846","0,3740","0,4503","0,4542",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4019,32070283,1153042860,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059090676.0,,,839.0,451.0,792.0,411.0,887.0,490.0,"-0,05667","-0,02441","-0,99809","-0,14153","0,00773","-0,98990","3,13","2,85",Valid,Valid,"244,1","124,2","477,2","310,5","130,5","471,0","217,0","112,5","243,2","134,2","0,4192","0,4173","0,3872","0,3807","0,4512","0,4540",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4020,32078584,1153051161,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059098975.0,,,838.0,454.0,792.0,415.0,883.0,494.0,"-0,05669","-0,02246","-0,99814","-0,14378","0,00971","-0,98956",,,Valid,Valid,"244,1","124,2","477,1","310,5","130,5","470,9","217,0","113,5","242,1","135,2","0,4180","0,4206","0,3874","0,3839","0,4487","0,4573",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4021,32086945,1153059522,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059107336.0,,,833.0,452.0,789.0,413.0,877.0,492.0,"-0,05790","-0,02340","-0,99805","-0,14741","0,00856","-0,98904",,,Valid,Valid,"244,1","124,2","477,1","310,5","130,5","471,0","216,4","113,0","240,3","134,5","0,4150","0,4188","0,3858","0,3823","0,4443","0,4552",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4022,32095285,1153067862,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059115675.0,,,837.0,446.0,793.0,401.0,882.0,491.0,"-0,05603","-0,02999","-0,99798","-0,14459","0,00801","-0,98946","3,10","2,83",Valid,Valid,"244,1","124,1","477,2","310,5","130,4","471,0","217,3","109,8","241,7","134,2","0,4179","0,4128","0,3881","0,3715","0,4477","0,4542",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4023,32103614,1153076191,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059124004.0,,,838.0,444.0,793.0,398.0,883.0,490.0,"-0,05597","-0,03182","-0,99793","-0,14437","0,00750","-0,98950",,,Valid,Valid,"244,2","124,1","477,1","310,6","130,5","470,9","217,4","108,9","241,9","134,0","0,4182","0,4110","0,3883","0,3686","0,4481","0,4534",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4024,32111943,1153084520,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059132333.0,,,832.0,447.0,784.0,405.0,880.0,488.0,"-0,06131","-0,02751","-0,99774","-0,14543","0,00690","-0,98934",,,Valid,Valid,"244,1","124,1","477,1","310,5","130,4","471,0","214,8","110,9","241,3","133,7","0,4143","0,4138","0,3819","0,3754","0,4467","0,4522",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4025,32120261,1153092838,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059140650.0,,,832.0,444.0,785.0,407.0,878.0,482.0,"-0,06085","-0,02681","-0,99779","-0,14666","0,00356","-0,98918","3,09","2,77",Valid,Valid,"244,1","124,1","477,1","310,6","130,3","471,0","215,0","111,2","240,8","132,0","0,4139","0,4115","0,3825","0,3764","0,4454","0,4467",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4026,32128582,1153101159,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059148970.0,,,833.0,447.0,784.0,408.0,882.0,486.0,"-0,06132","-0,02598","-0,99778","-0,14496","0,00554","-0,98942",,,Valid,Valid,"244,2","124,1","477,0","310,6","130,3","470,9","214,9","111,7","241,6","133,0","0,4148","0,4138","0,3821","0,3778","0,4475","0,4499",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4027,32136915,1153109492,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059157303.0,,,827.0,446.0,788.0,401.0,866.0,491.0,"-0,05902","-0,02973","-0,99781","-0,15347","0,00878","-0,98811",,,Valid,Valid,"244,1","124,0","476,9","310,6","130,2","471,0","215,9","109,8","237,4","134,4","0,4109","0,4132","0,3846","0,3715","0,4372","0,4548",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4028,32145250,1153117827,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059165637.0,,,837.0,434.0,790.0,385.0,884.0,483.0,"-0,05797","-0,03869","-0,99757","-0,14366","0,00442","-0,98962","3,15","2,90",Valid,Valid,"244,1","124,0","476,9","310,6","130,2","471,0","216,4","105,5","242,3","132,3","0,4175","0,4023","0,3859","0,3569","0,4491","0,4477",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,69.0,834.0,445.0,"0,4153","0,4116",,
4029,32153580,1153126157,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059173966.0,,,834.0,440.0,787.0,384.0,880.0,497.0,"-0,05925","-0,03958","-0,99746","-0,14562","0,01195","-0,98927",,,Valid,Valid,"244,1","124,0","476,8","310,6","130,2","470,9","215,8","105,1","241,3","135,9","0,4156","0,4076","0,3844","0,3555","0,4467","0,4598",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,101.0,,,,,,
4030,32161914,1153134491,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059182300.0,,,768.0,389.0,768.0,389.0,,,"-0,06974","-0,03662","-0,99689",,,,,,Valid,Invalid,"243,9","123,9","476,8",,,,"210,6","106,4",,,"0,3716","0,3601","0,3716","0,3601",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,101.0,,,,,,
4031,32170251,1153142828,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059190636.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4032,32178634,1153151211,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059199019.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4033,32186913,1153159490,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059207297.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4034,32195275,1153167852,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059215659.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4035,32203636,1153176213,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059224019.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4036,32211908,1153184485,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059232291.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
