,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16079,38657194,1834290623767,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149570475.0,,,854.0,291.0,744.0,312.0,963.0,270.0,"-0,06850","-0,13301","-0,98874","-0,05473","-0,14153","-0,98842",,,Valid,Valid,"235,3","146,4","452,8","289,4","139,6","459,8","203,9","85,5","263,9","73,8","0,4287","0,2695","0,3554","0,2893","0,5021","0,2497",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,,
16080,38665548,1834290632121,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149578828.0,,,846.0,204.0,732.0,212.0,961.0,197.0,"-0,07531","-0,19119","-0,97866","-0,05569","-0,18310","-0,98151","3,25","2,98",Valid,Valid,"235,4","146,4","452,8","289,4","139,7","459,5","200,5","57,9","263,3","53,9","0,4237","0,1892","0,3470","0,1960","0,5004","0,1824",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,,
16081,38672965,1834290639538,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,-1540.0,115.0
16082,38673795,1834290640368,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149587075.0,,,962.0,184.0,,,962.0,184.0,,,,"-0,05475","-0,19070","-0,98012",,,Invalid,Valid,,,,"289,3","139,7","459,2",,,"263,7","50,4","0,5014","0,1704",,,"0,5014","0,1704",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,,
16083,38682125,1834290648698,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149595405.0,,,835.0,151.0,717.0,161.0,953.0,141.0,"-0,08314","-0,21964","-0,97203","-0,05954","-0,21470","-0,97486",,,Valid,Valid,"235,3","146,3","452,6","289,2","139,7","459,1","196,6","44,0","261,2","38,6","0,4164","0,1398","0,3374","0,1490","0,4953","0,1307",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,,
16084,38688932,1834290655505,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,-1540.0,116.0
16085,38690431,1834290657004,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149603711.0,,,948.0,108.0,,,948.0,108.0,,,,"-0,06250","-0,23311","-0,97044",,"3,03",Invalid,Valid,,,,"289,3","139,7","459,0",,,"259,7","29,5","0,4917","0,0998",,,"0,4917","0,0998",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,148.0,,,,,,
16086,38698763,1834290665336,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149612042.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,595.0,,,,,,
16087,38704973,1834290671546,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,582.0,,,,,-1542.0,120.0
16088,38707114,1834290673687,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149620393.0,,,943.0,113.0,,,943.0,113.0,,,,"-0,06515","-0,23084","-0,97081",,,Invalid,Valid,,,,"289,2","139,9","458,8",,,"258,4","30,8","0,4886","0,1042",,,"0,4886","0,1042",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,582.0,,,,,,
16089,38715431,1834290682004,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149628710.0,,,943.0,115.0,,,943.0,115.0,,,,"-0,06504","-0,22946","-0,97114",,"2,99",Invalid,Valid,,,,"289,3","139,9","458,7",,,"258,6","31,5","0,4889","0,1067",,,"0,4889","0,1067",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,582.0,,,,,,
16090,38721010,1834290687583,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,596.0,,,,,-1544.0,125.0
16091,38723761,1834290690334,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149637040.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,596.0,,,,,,
16092,38732228,1834290698801,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149645506.0,,,835.0,126.0,716.0,116.0,954.0,137.0,"-0,08307","-0,24435","-0,96612","-0,05904","-0,21770","-0,97423",,,Valid,Valid,"235,2","146,3","453,2","289,2","140,0","458,6","196,2","31,7","261,4","37,5","0,4162","0,1171","0,3366","0,1071","0,4958","0,1270",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,583.0,,,,,,
16093,38736808,1834290703381,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,583.0,,,,,-1548.0,131.0
16094,38740428,1834290707001,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149653706.0,,,933.0,113.0,,,933.0,113.0,,,,"-0,07105","-0,23117","-0,97032",,"3,03",Invalid,Valid,,,,"289,3","140,1","458,6",,,"255,7","30,8","0,4818","0,1043",,,"0,4818","0,1043",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,583.0,,,,,,
16095,38748757,1834290715330,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149662035.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,597.0,,,,,,
16096,38752857,1834290719430,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,597.0,,,,,-1553.0,139.0
16097,38757132,1834290723705,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149670410.0,,,927.0,68.0,,,927.0,68.0,,,,"-0,07339","-0,25547","-0,96403",,,Invalid,Valid,,,,"289,1","140,1","458,5",,,"254,2","18,6","0,4782","0,0629",,,"0,4782","0,0629",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,584.0,,,,,,
16098,38765427,1834290732000,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149678705.0,,,804.0,47.0,689.0,71.0,919.0,24.0,"-0,09801","-0,26757","-0,95854","-0,07795","-0,27895","-0,95714","3,23","3,02",Valid,Valid,"235,2","146,1","453,8","289,2","140,1","458,6","188,8","19,4","251,8","6,5","0,3955","0,0438","0,3184","0,0657","0,4725","0,0218",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,584.0,,,,,,
16099,38768942,1834290735515,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,584.0,,,,,-1560.0,144.0
16100,38773788,1834290740361,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149687065.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,598.0,,,,,,
16101,38782087,1834290748660,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149695364.0,,,798.0,22.0,683.0,48.0,913.0,-4.0,"-0,10068","-0,27944","-0,95487","-0,08113","-0,29338","-0,95255",,,Valid,Valid,"235,1","146,0","454,0","289,2","140,2","458,5","187,3","13,1","250,1","-1,1","0,3915","0,0204","0,3146","0,0444",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,585.0,,,,,,
16102,38785120,1834290751693,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,585.0,,,,,-1563.0,148.0
16103,38790423,1834290756996,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149703700.0,,,912.0,20.0,,,912.0,20.0,,,,"-0,08225","-0,28080","-0,95623",,"3,04",Invalid,Valid,,,,"289,3","140,1","458,5",,,"249,8","5,5","0,4675","0,0186",,,"0,4675","0,0186",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,585.0,,,,,,
16104,38792872,1834290759445,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,585.0,,,,,-1565.0,148.0
16105,38798754,1834290765327,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149712031.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,599.0,,,,,,
16106,38807119,1834290773692,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149720395.0,,,678.0,47.0,678.0,47.0,,,"-0,10342","-0,27933","-0,95461",,,,,,Valid,Invalid,"235,2","145,8","454,4",,,,"185,9","12,8",,,"0,3114","0,0434","0,3114","0,0434",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,586.0,,,,,,
16107,38815561,1834290782134,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149728837.0,,,910.0,1.0,,,910.0,1.0,,,,"-0,08272","-0,29109","-0,95311",,"3,00",Invalid,Valid,,,,"289,3","140,1","458,3",,,"249,5","0,2","0,4668","0,0006",,,"0,4668","0,0006",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,586.0,,,,,,
16108,38823787,1834290790360,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149737063.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,600.0,,,,,,
16109,38832190,1834290798763,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149745466.0,,,702.0,51.0,702.0,51.0,,,"-0,09006","-0,27686","-0,95668",,,,,,Valid,Invalid,"235,1","145,6","454,7",,,,"192,3","14,0",,,"0,3270","0,0474","0,3270","0,0474",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,587.0,,,,,,
16110,38840419,1834290806992,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149753694.0,,,887.0,-2.0,,,887.0,-2.0,,,,"-0,09566","-0,29233","-0,95152",,"2,97",Invalid,Valid,,,,"289,3","140,1","458,1",,,"243,2","-0,6",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,587.0,,,,,,
16111,38848782,1834290815355,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149762057.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,601.0,,,,,,
16112,38857110,1834290823683,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149770385.0,,,814.0,36.0,705.0,70.0,923.0,2.0,"-0,08820","-0,26623","-0,95987","-0,07565","-0,29096","-0,95374",,,Valid,Valid,"235,1","145,4","455,0","289,2","140,2","457,9","193,3","19,3","252,8","0,5","0,4021","0,0334","0,3293","0,0651","0,4749","0,0017",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,588.0,,,,,,
16113,38865425,1834290831998,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149778700.0,,,920.0,4.0,,,920.0,4.0,,,,"-0,07731","-0,28994","-0,95392",,"2,95",Invalid,Valid,,,,"289,2","140,2","457,9",,,"252,1","1,0","0,4731","0,0035",,,"0,4731","0,0035",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,588.0,,,,,,
16114,38873807,1834290840380,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149787081.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,602.0,,,,,,
16115,38882080,1834290848653,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149795354.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,602.0,,,,,,
16116,38890417,1834290856990,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149803691.0,,,824.0,16.0,704.0,50.0,944.0,-17.0,"-0,08886","-0,27678","-0,95682","-0,06343","-0,30134","-0,95140","3,21","2,96",Valid,Valid,"235,3","145,4","455,3","289,3","140,3","457,6","193,0","13,6","258,8","-4,7","0,4091","0,0152","0,3288","0,0462",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,589.0,,,,,,
16117,38898744,1834290865317,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149812018.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,603.0,,,,,,
16118,38907144,1834290873717,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149820418.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,603.0,,,,,,
16119,38915412,1834290881985,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149828685.0,,,866.0,-186.0,866.0,-186.0,,,"0,00318","-0,39537","-0,91852",,,,"3,25",,Valid,Invalid,"235,8","145,3","455,5",,,,"237,4","-50,8",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,590.0,,,,,,
16120,38923774,1834290890347,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149837047.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,604.0,,,,,,
16121,38932076,1834290898649,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149845349.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,604.0,,,,,,
16122,38940412,1834290906985,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149853685.0,,,866.0,-186.0,866.0,-186.0,,,"0,00291","-0,39526","-0,91856",,,,"3,25",,Valid,Invalid,"236,0","145,3","455,7",,,,"237,4","-50,8",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,591.0,,,,,,
16123,38948742,1834290915315,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149862014.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16124,38957128,1834290923701,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149870400.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16125,38965518,1834290932091,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149878790.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16126,38973767,1834290940340,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149887039.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16127,38982073,1834290948646,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149895344.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16128,38985410,1834290951983,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,MouseEvent,"Down, Left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EyesNotFound,283.0,605.0,,,,,,
