,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
24528,38658378,748379904,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746153636.0,,,1355.0,540.0,1332.0,513.0,1377.0,567.0,"0,24310","0,02548","-0,96967","0,17606","0,04714","-0,98325",,,Valid,Valid,"169,5","119,9","780,1","237,6","117,8","781,2","365,1","140,4","377,5","155,3","0,7644","0,5002","0,7493","0,4749","0,7795","0,5254",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24529,38666704,748388230,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746161962.0,,,1369.0,525.0,1341.0,521.0,1398.0,529.0,"0,24580","0,02825","-0,96891","0,18298","0,03370","-0,98254",,,Valid,Valid,"169,5","119,9","780,1","237,6","117,8","781,2","367,4","142,6","383,1","144,6","0,7741","0,4860","0,7549","0,4825","0,7933","0,4894",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24530,38674996,748396522,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746170254.0,,,1359.0,538.0,1322.0,538.0,1395.0,538.0,"0,23968","0,03398","-0,97026","0,18211","0,03691","-0,98258","3,21","3,18",Valid,Valid,"169,5","119,9","780,1","237,6","117,8","781,4","362,2","147,2","382,5","147,2","0,7670","0,4980","0,7423","0,4980","0,7917","0,4980",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24531,38683373,748404899,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746178631.0,,,1362.0,526.0,1335.0,518.0,1390.0,533.0,"0,24387","0,02710","-0,96943","0,18027","0,03543","-0,98298",,,Valid,Valid,"169,6","119,9","780,0","237,6","117,8","781,5","365,8","141,7","381,0","146,0","0,7696","0,4867","0,7510","0,4794","0,7881","0,4939",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24532,38691699,748413225,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746186956.0,,,1356.0,533.0,1320.0,526.0,1393.0,539.0,"0,23904","0,02990","-0,97055","0,18116","0,03745","-0,98274",,,Valid,Valid,"169,6","119,9","779,9","237,7","117,8","781,7","361,7","144,0","381,8","147,6","0,7655","0,4932","0,7409","0,4871","0,7900","0,4992",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24533,38699983,748421509,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746195240.0,,,1345.0,549.0,1294.0,553.0,1396.0,545.0,"0,23051","0,03910","-0,97228","0,18218","0,03948","-0,98247","3,25","3,17",Valid,Valid,"169,6","120,0","779,9","237,7","117,7","782,0","354,5","151,3","382,7","149,1","0,7579","0,5083","0,7234","0,5120","0,7923","0,5046",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24534,38708368,748429894,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746203625.0,,,1309.0,558.0,1309.0,558.0,,,"0,23544","0,04086","-0,97103",,,,,,Valid,Invalid,"169,7","120,0","779,8",,,,"358,7","152,8",,,"0,7338","0,5171","0,7338","0,5171",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24535,38716650,748438176,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746211906.0,,,1349.0,559.0,1308.0,565.0,1390.0,554.0,"0,23509","0,04311","-0,97102","0,17988","0,04251","-0,98277",,,Valid,Valid,"169,7","120,0","779,7","237,7","117,6","782,4","358,4","154,6","380,9","151,5","0,7605","0,5179","0,7330","0,5232","0,7880","0,5125",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24536,38724990,748446516,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746220246.0,,,1342.0,549.0,1312.0,554.0,1372.0,545.0,"0,23655","0,03918","-0,97083","0,17399","0,03965","-0,98395","3,23","3,29",Valid,Valid,"169,7","120,0","779,7","237,7","117,6","782,8","359,7","151,5","376,2","149,1","0,7562","0,5086","0,7361","0,5126","0,7763","0,5045",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24537,38733315,748454841,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746228571.0,,,1346.0,547.0,1314.0,542.0,1378.0,551.0,"0,23722","0,03526","-0,97082","0,17573","0,04189","-0,98355",,,Valid,Valid,"169,7","120,1","779,6","237,7","117,5","783,1","360,2","148,4","377,7","150,9","0,7587","0,5063","0,7374","0,5021","0,7800","0,5104",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24538,38741646,748463172,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746236902.0,,,1350.0,536.0,1324.0,526.0,1376.0,547.0,"0,24042","0,02955","-0,97022","0,17511","0,04050","-0,98372",,,Valid,Valid,"169,7","120,1","779,5","237,7","117,4","783,4","362,9","143,8","377,2","149,7","0,7614","0,4966","0,7440","0,4867","0,7789","0,5064",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24539,38749985,748471511,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746245240.0,,,1367.0,537.0,1315.0,520.0,1418.0,555.0,"0,23753","0,02762","-0,97099","0,18892","0,04327","-0,98104","3,30","3,12",Valid,Valid,"169,8","120,1","779,5","237,8","117,3","783,9","360,5","142,2","388,7","151,9","0,7725","0,4975","0,7380","0,4812","0,8071","0,5138",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,134.0,1353.0,542.0,"0,7631","0,5019",,
24540,38758311,748479837,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746253566.0,,,1368.0,521.0,1317.0,488.0,1418.0,555.0,"0,23792","0,01680","-0,97114","0,18885","0,04349","-0,98104",,,Valid,Valid,"169,9","119,9","779,4","237,8","117,1","784,2","360,9","133,4","388,7","151,9","0,7730","0,4826","0,7390","0,4514","0,8071","0,5138",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,417.0,,,,,,
24541,38766695,748488221,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746261950.0,,,1376.0,426.0,1286.0,451.0,1465.0,401.0,"0,22801","0,00459","-0,97365","0,20430","-0,00850","-0,97887",,,Valid,Valid,"169,9","119,8","779,6","237,7","116,6","785,4","352,5","123,4","401,6","109,8","0,7786","0,3946","0,7185","0,4176","0,8386","0,3716",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,417.0,,,,,,
24542,38775029,748496555,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746270284.0,,,1395.0,287.0,1313.0,335.0,1477.0,239.0,"0,23639","-0,03477","-0,97104","0,20754","-0,06311","-0,97619","3,25","3,21",Valid,Valid,"170,1","119,6","779,5","237,7","116,3","786,1","359,8","91,7","404,8","65,5","0,7914","0,2659","0,7364","0,3102","0,8464","0,2216",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,417.0,,,,,,
24543,38783306,748504832,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746278560.0,,,1383.0,260.0,1324.0,305.0,1443.0,215.0,"0,23966","-0,04468","-0,96983","0,19624","-0,07108","-0,97798",,,Valid,Valid,"170,2","119,5","779,4","237,7","116,1","786,2","362,8","83,5","395,5","58,9","0,7836","0,2411","0,7436","0,2827","0,8236","0,1994",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,417.0,,,,,,
24544,38791681,748513207,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746286935.0,,,1388.0,107.0,1339.0,125.0,1438.0,89.0,"0,24347","-0,10537","-0,96417","0,19374","-0,11368","-0,97444",,,Valid,Valid,"170,1","119,4","779,6","237,7","116,1","786,3","367,0","34,2","394,0","24,4","0,7870","0,0991","0,7539","0,1156","0,8200","0,0825",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,417.0,,,,,,
24545,38799991,748521517,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746295245.0,,,1393.0,61.0,1345.0,63.0,1441.0,60.0,"0,24456","-0,12600","-0,96141","0,19434","-0,12335","-0,97315","3,20","3,19",Valid,Valid,"170,1","119,3","779,8","237,8","116,0","786,5","368,5","17,1","394,8","16,4","0,7898","0,0566","0,7576","0,0579","0,8220","0,0554",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24546,38808351,748529877,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746303604.0,,,1378.0,96.0,1320.0,128.0,1436.0,65.0,"0,23734","-0,10433","-0,96581","0,19277","-0,12178","-0,97366",,,Valid,Valid,"170,2","119,3","779,8","237,9","116,0","786,4","361,8","35,1","393,6","17,7","0,7801","0,0892","0,7412","0,1188","0,8189","0,0597",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24547,38816642,748538168,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746311895.0,,,1384.0,94.0,1320.0,128.0,1448.0,59.0,"0,23739","-0,10441","-0,96579","0,19694","-0,12392","-0,97255",,,Valid,Valid,"170,2","119,4","779,7","237,9","116,3","785,8","361,8","35,1","397,0","16,1","0,7842","0,0867","0,7412","0,1188","0,8272","0,0546",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24548,38824991,748546517,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746320244.0,,,1384.0,87.0,1321.0,119.0,1446.0,54.0,"0,23772","-0,10743","-0,96537","0,19648","-0,12625","-0,97235","3,28","3,27",Valid,Valid,"170,2","119,4","779,6","238,0","116,7","784,0","362,2","32,6","396,4","14,9","0,7840","0,0804","0,7422","0,1104","0,8258","0,0504",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24549,38833303,748554829,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746328556.0,,,1410.0,87.0,1372.0,55.0,1447.0,120.0,"0,25319","-0,12847","-0,95885","0,19782","-0,10520","-0,97458",,,Valid,Valid,"170,3","119,4","779,6","238,0","117,2","781,7","376,1","14,9","396,7","32,8","0,8014","0,0807","0,7762","0,0505","0,8266","0,1109",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24550,38841668,748563194,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746336920.0,,,1402.0,102.0,1369.0,62.0,1436.0,142.0,"0,25236","-0,12606","-0,95939","0,19444","-0,09845","-0,97596",,,Valid,Valid,"170,2","119,4","779,6","238,1","117,7","779,9","375,3","16,9","393,4","39,0","0,7964","0,0946","0,7742","0,0573","0,8186","0,1319",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24551,38849968,748571494,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746345220.0,,,1404.0,109.0,1374.0,74.0,1435.0,145.0,"0,25375","-0,12217","-0,95952","0,19433","-0,09751","-0,97608","3,27","3,24",Valid,Valid,"170,3","119,4","779,5","238,1","117,7","779,8","376,4","20,1","393,4","39,8","0,7977","0,1013","0,7770","0,0681","0,8184","0,1346",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24552,38858334,748579860,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746353586.0,,,1374.0,104.0,1347.0,65.0,1400.0,142.0,"0,24532","-0,12539","-0,96130","0,18261","-0,09877","-0,97821",,,Valid,Valid,"170,4","119,4","779,4","238,2","117,7","779,5","369,2","17,7","383,7","39,0","0,7771","0,0959","0,7594","0,0600","0,7948","0,1319",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24553,38866630,748588156,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746361881.0,,,1378.0,95.0,1356.0,47.0,1400.0,143.0,"0,24785","-0,13129","-0,95986","0,18259","-0,09883","-0,97821",,,Valid,Valid,"170,4","119,4","779,3","238,2","117,8","779,3","371,6","12,8","383,6","39,1","0,7799","0,0878","0,7651","0,0435","0,7946","0,1321",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24554,38874967,748596493,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746370218.0,,,1386.0,97.0,1350.0,45.0,1421.0,150.0,"0,24591","-0,13214","-0,96024","0,18974","-0,09636","-0,97710","3,23","3,34",Valid,Valid,"170,4","119,4","779,2","238,2","117,9","779,1","369,9","12,2","389,5","41,0","0,7851","0,0900","0,7611","0,0413","0,8090","0,1388",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24555,38883299,748604825,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746378550.0,,,1387.0,87.0,1348.0,86.0,1426.0,89.0,"0,24587","-0,11861","-0,96202","0,19102","-0,11695","-0,97459",,,Valid,Valid,"170,5","119,5","779,0","238,3","117,9","778,8","369,6","23,4","390,9","24,4","0,7863","0,0809","0,7602","0,0792","0,8124","0,0826",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24556,38891640,748613166,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746386891.0,,,1385.0,101.0,1335.0,111.0,1436.0,91.0,"0,24190","-0,11015","-0,96403","0,19425","-0,11644","-0,97402",,,Valid,Valid,"170,5","119,5","778,9","238,3","118,0","778,6","365,9","30,5","393,5","24,9","0,7850","0,0937","0,7513","0,1032","0,8188","0,0843",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24557,38900013,748621539,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746395263.0,,,1386.0,96.0,1332.0,114.0,1440.0,78.0,"0,24100","-0,10931","-0,96435","0,19554","-0,12104","-0,97320","3,22","3,30",Valid,Valid,"170,5","119,5","778,8","238,3","118,0","778,3","365,1","31,2","394,7","21,2","0,7855","0,0887","0,7494","0,1056","0,8217","0,0719",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,135.0,1388.0,96.0,"0,7870","0,0889",,
24558,38908307,748629833,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746403557.0,,,1385.0,79.0,1327.0,63.0,1443.0,96.0,"0,23894","-0,12656","-0,96275","0,19653","-0,11493","-0,97374",,,Valid,Valid,"170,5","119,5","778,7","238,4","118,1","778,0","363,8","17,2","395,4","26,3","0,7847","0,0734","0,7461","0,0580","0,8233","0,0889",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,418.0,,,,,,
24559,38916639,748638165,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746411889.0,,,1388.0,69.0,1339.0,44.0,1438.0,95.0,"0,24239","-0,13268","-0,96106","0,19501","-0,11560","-0,97396",,,Valid,Valid,"170,5","119,6","778,6","238,3","118,2","777,6","366,9","12,1","394,1","25,9","0,7869","0,0643","0,7537","0,0408","0,8201","0,0877",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,418.0,,,,,,
24560,38925047,748646573,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746420297.0,,,1392.0,54.0,1349.0,30.0,1435.0,77.0,"0,24540","-0,13711","-0,95968","0,19410","-0,12170","-0,97340","3,24","3,20",Valid,Valid,"170,6","119,6","778,5","238,4","118,3","777,3","369,6","8,3","393,4","21,1","0,7894","0,0498","0,7604","0,0282","0,8184","0,0714",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,273.0,,,,,,
24561,38933298,748654824,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746428547.0,,,1427.0,55.0,,,1427.0,55.0,,,,"0,19119","-0,12925","-0,97301",,,Invalid,Valid,,,,"238,4","118,3","777,0",,,"391,1","15,1","0,8128","0,0512",,,"0,8128","0,0512",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,273.0,,,,,,
24562,38941631,748663157,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746436880.0,,,1382.0,48.0,1346.0,39.0,1419.0,57.0,"0,24450","-0,13457","-0,96027","0,18869","-0,12897","-0,97353",,,Valid,Valid,"170,6","119,6","778,3","238,4","118,5","776,7","368,8","10,6","388,9","15,6","0,7829","0,0442","0,7583","0,0357","0,8076","0,0527",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,273.0,,,,,,
24563,38949966,748671492,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746445215.0,,,1383.0,53.0,1342.0,44.0,1425.0,62.0,"0,24356","-0,13296","-0,96073","0,19057","-0,12718","-0,97340","3,22","3,15",Valid,Valid,"170,6","119,6","778,2","238,4","118,5","776,4","367,9","11,9","390,4","17,0","0,7837","0,0490","0,7562","0,0403","0,8112","0,0577",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,273.0,,,,,,
24564,38958329,748679855,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746453577.0,,,1391.0,54.0,1353.0,43.0,1428.0,65.0,"0,24701","-0,13313","-0,95982","0,19180","-0,12624","-0,97328",,,Valid,Valid,"170,7","119,6","778,1","238,4","118,5","776,2","370,9","11,7","391,4","17,9","0,7886","0,0500","0,7635","0,0395","0,8136","0,0604",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,25.0,419.0,,,,,,
24565,38966658,748688184,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746461906.0,,,1394.0,84.0,1342.0,49.0,1446.0,118.0,"0,24343","-0,13124","-0,96100","0,19812","-0,10822","-0,97418",,,Valid,Valid,"170,6","119,6","778,1","238,4","118,6","776,0","367,7","13,4","396,2","32,4","0,7906","0,0775","0,7557","0,0453","0,8254","0,1097",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,25.0,419.0,,,,,,
24566,38974961,748696487,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746470209.0,,,1385.0,88.0,1336.0,60.0,1435.0,116.0,"0,24169","-0,12752","-0,96194","0,19455","-0,10931","-0,97478","3,27","3,15",Valid,Valid,"170,7","119,6","778,1","238,4","118,6","775,8","366,2","16,5","393,3","31,6","0,7850","0,0814","0,7519","0,0558","0,8182","0,1070",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,25.0,419.0,,,,,,
