,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16818,14402787,1654120568578,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890494984.0,,,1318.0,683.0,,,1318.0,683.0,,,,"0,13044","0,11968","-0,98421",,"3,31",Invalid,Valid,,,,"297,6","128,5","480,5",,,"361,2","187,0","0,7399","0,6326",,,"0,7399","0,6326",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16819,14411108,1654120576899,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890503305.0,,,1221.0,674.0,1100.0,668.0,1342.0,680.0,"0,13491","0,11177","-0,98453","0,14356","0,11781","-0,98261",,,Valid,Valid,"235,0","127,7","485,3","297,5","128,6","480,4","301,5","182,8","367,7","186,2","0,6747","0,6242","0,5937","0,6186","0,7557","0,6299",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16820,14419412,1654120585203,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890511609.0,,,1222.0,674.0,1101.0,668.0,1342.0,680.0,"0,13573","0,11179","-0,98442","0,14410","0,11741","-0,98257",,,Valid,Valid,"234,9","127,8","485,4","297,5","128,6","480,4","301,8","182,9","367,9","186,0","0,6754","0,6241","0,5946","0,6187","0,7562","0,6294",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16821,14427747,1654120593538,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890519944.0,,,1210.0,682.0,1081.0,682.0,1340.0,681.0,"0,12461","0,11965","-0,98497","0,14251","0,11841","-0,98269","3,31","3,34",Valid,Valid,"234,9","127,7","485,4","297,5","128,6","480,4","296,3","186,7","367,2","186,5","0,6678","0,6312","0,5812","0,6316","0,7544","0,6309",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16822,14436105,1654120601896,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890528302.0,,,1219.0,671.0,1099.0,665.0,1338.0,678.0,"0,13440","0,11011","-0,98479","0,14192","0,11641","-0,98301",,,Valid,Valid,"234,9","127,7","485,4","297,5","128,6","480,3","301,2","182,0","366,8","185,5","0,6733","0,6216","0,5930","0,6157","0,7536","0,6276",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16823,14444437,1654120610228,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890536635.0,,,1218.0,675.0,1097.0,669.0,1339.0,680.0,"0,13358","0,11243","-0,98464","0,14232","0,11763","-0,98281",,,Valid,Valid,"234,8","127,7","485,5","297,4","128,6","480,3","300,7","183,1","367,0","186,1","0,6729","0,6247","0,5919","0,6196","0,7539","0,6297",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16824,14452784,1654120618575,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890544981.0,,,1217.0,678.0,1102.0,665.0,1331.0,691.0,"0,13630","0,11029","-0,98451","0,13771","0,12370","-0,98272","3,21","3,80",Valid,Valid,"234,9","127,7","485,5","297,5","128,6","480,4","302,1","182,1","364,8","189,1","0,6719","0,6278","0,5953","0,6160","0,7486","0,6396",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16825,14461137,1654120626928,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890553335.0,,,1218.0,681.0,1105.0,665.0,1332.0,697.0,"0,13753","0,10994","-0,98438","0,13808","0,12724","-0,98221",,,Valid,Valid,"234,9","127,7","485,5","297,5","128,6","480,3","302,7","181,9","365,0","190,8","0,6729","0,6305","0,5968","0,6154","0,7490","0,6455",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16826,14469407,1654120635198,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890561605.0,,,1221.0,678.0,1108.0,661.0,1334.0,695.0,"0,13957","0,10804","-0,98430","0,13946","0,12614","-0,98216",,,Valid,Valid,"234,8","127,7","485,5","297,4","128,6","480,4","303,6","181,0","365,6","190,3","0,6748","0,6281","0,5991","0,6123","0,7506","0,6438",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16827,14477760,1654120643551,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890569957.0,,,1224.0,677.0,1105.0,664.0,1344.0,690.0,"0,13775","0,10946","-0,98440","0,14457","0,12334","-0,98178","3,27","3,66",Valid,Valid,"234,8","127,6","485,6","297,5","128,5","480,5","302,8","181,6","368,2","188,9","0,6770","0,6268","0,5970","0,6145","0,7570","0,6391",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16828,14486111,1654120651902,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890578309.0,,,1226.0,676.0,1104.0,663.0,1348.0,689.0,"0,13716","0,10897","-0,98454","0,14699","0,12253","-0,98152",,,Valid,Valid,"234,9","127,6","485,6","297,5","128,5","480,5","302,5","181,4","369,4","188,5","0,6781","0,6257","0,5963","0,6137","0,7598","0,6378",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16829,14494420,1654120660211,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890586618.0,,,1226.0,677.0,1103.0,664.0,1349.0,689.0,"0,13713","0,10973","-0,98446","0,14744","0,12263","-0,98144",,,Valid,Valid,"234,8","127,7","485,6","297,4","128,5","480,6","302,4","181,8","369,6","188,6","0,6782","0,6265","0,5961","0,6150","0,7604","0,6380",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16830,14502777,1654120668568,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890594974.0,,,1229.0,672.0,1106.0,665.0,1353.0,680.0,"0,13812","0,11014","-0,98427","0,14966","0,11768","-0,98171","3,27","3,29",Valid,Valid,"234,8","127,6","485,7","297,5","128,5","480,7","303,0","182,0","370,8","186,1","0,6803","0,6226","0,5975","0,6156","0,7632","0,6296",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16831,14511100,1654120676891,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890603298.0,,,1231.0,674.0,1107.0,665.0,1354.0,683.0,"0,13909","0,11009","-0,98414","0,15026","0,11961","-0,98138",,,Valid,Valid,"234,9","127,6","485,6","297,5","128,4","480,7","303,5","182,0","371,1","187,0","0,6813","0,6242","0,5987","0,6156","0,7639","0,6328",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16832,14519439,1654120685230,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890611637.0,,,1231.0,672.0,1107.0,663.0,1355.0,682.0,"0,13928","0,10904","-0,98423","0,15058","0,11868","-0,98145",,,Valid,Valid,"234,8","127,6","485,7","297,5","128,5","480,8","303,5","181,5","371,2","186,6","0,6815","0,6226","0,5988","0,6139","0,7643","0,6313",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16833,14527743,1654120693534,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890619940.0,,,1234.0,670.0,1110.0,655.0,1358.0,685.0,"0,14045","0,10494","-0,98451","0,15210","0,12073","-0,98096","3,17","3,55",Valid,Valid,"234,8","127,6","485,8","297,5","128,4","480,9","304,1","179,4","372,1","187,6","0,6834","0,6208","0,6003","0,6069","0,7664","0,6346",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16834,14536154,1654120701945,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890628352.0,,,1234.0,670.0,1109.0,658.0,1358.0,682.0,"0,14007","0,10621","-0,98443","0,15229","0,11919","-0,98112",,,Valid,Valid,"234,9","127,6","485,7","297,5","128,3","481,0","304,0","180,0","372,2","186,8","0,6833","0,6205","0,5999","0,6091","0,7666","0,6319",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16835,14544397,1654120710188,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890636595.0,,,1233.0,670.0,1108.0,657.0,1358.0,684.0,"0,13963","0,10555","-0,98456","0,15243","0,11986","-0,98102",,,Valid,Valid,"234,8","127,6","485,8","297,5","128,3","481,1","303,7","179,7","372,3","187,1","0,6830","0,6205","0,5992","0,6080","0,7668","0,6331",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16836,14552760,1654120718551,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890644958.0,,,1241.0,670.0,1107.0,662.0,1376.0,679.0,"0,13866","0,10843","-0,98439","0,16182","0,11708","-0,97985","3,23","4,10",Valid,Valid,"234,8","127,6","485,8","297,6","128,2","481,3","303,3","181,1","377,1","185,7","0,6883","0,6206","0,5981","0,6127","0,7785","0,6285",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16837,14561092,1654120726883,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890653290.0,,,1241.0,670.0,1107.0,662.0,1375.0,678.0,"0,13888","0,10866","-0,98433","0,16129","0,11686","-0,97996",,,Valid,Valid,"234,8","127,6","485,8","297,6","128,2","481,4","303,4","181,2","376,8","185,6","0,6881","0,6205","0,5984","0,6131","0,7779","0,6279",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16838,14569401,1654120735192,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890661599.0,,,1238.0,670.0,1104.0,663.0,1373.0,677.0,"0,13727","0,10937","-0,98448","0,16020","0,11637","-0,98020",,,Valid,Valid,"234,8","127,6","485,8","297,5","128,2","481,5","302,5","181,6","376,2","185,3","0,6864","0,6207","0,5963","0,6143","0,7765","0,6271",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16839,14577769,1654120743560,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890669967.0,,,1233.0,667.0,1107.0,655.0,1360.0,678.0,"0,13904","0,10492","-0,98471","0,15292","0,11734","-0,98125","4,13","3,59",Valid,Valid,"234,8","127,5","485,8","297,6","128,1","481,7","303,4","179,3","372,7","185,7","0,6832","0,6174","0,5985","0,6066","0,7678","0,6282",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16840,14586069,1654120751860,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890678267.0,,,1233.0,663.0,1109.0,656.0,1357.0,671.0,"0,13996","0,10507","-0,98457","0,15164","0,11315","-0,98194",,,Valid,Valid,"234,8","127,6","485,8","297,6","128,0","481,8","303,9","179,4","372,0","183,5","0,6829","0,6140","0,5996","0,6070","0,7661","0,6210",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16841,14594397,1654120760188,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890686595.0,,,1235.0,667.0,1113.0,664.0,1357.0,671.0,"0,14232","0,10972","-0,98372","0,15169","0,11311","-0,98194",,,Valid,Valid,"234,7","127,6","485,8","297,5","128,0","482,0","305,0","181,7","372,0","183,5","0,6843","0,6179","0,6024","0,6149","0,7662","0,6208",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16842,14602726,1654120768517,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890694924.0,,,1230.0,668.0,1113.0,664.0,1347.0,672.0,"0,14209","0,10982","-0,98374","0,14603","0,11435","-0,98265","4,70","3,84",Valid,Valid,"234,8","127,5","485,8","297,6","127,9","482,2","305,0","181,8","369,3","184,0","0,6809","0,6187","0,6023","0,6150","0,7596","0,6225",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16843,14611088,1654120776879,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890703286.0,,,1225.0,670.0,1106.0,663.0,1344.0,677.0,"0,13825","0,10924","-0,98436","0,14426","0,11675","-0,98263",,,Valid,Valid,"234,8","127,5","485,8","297,7","127,9","482,2","303,0","181,5","368,5","185,2","0,6775","0,6202","0,5976","0,6139","0,7575","0,6265",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16844,14619417,1654120785208,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890711615.0,,,1226.0,667.0,1108.0,656.0,1343.0,679.0,"0,13976","0,10535","-0,98457","0,14376","0,11803","-0,98255",,,Valid,Valid,"234,7","127,6","485,8","297,6","127,8","482,4","303,7","179,6","368,2","185,8","0,6780","0,6180","0,5992","0,6075","0,7568","0,6286",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16845,14627751,1654120793542,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890719949.0,,,1224.0,669.0,1108.0,656.0,1341.0,683.0,"0,13952","0,10550","-0,98458","0,14227","0,12031","-0,98249","4,63","3,93",Valid,Valid,"234,8","127,5","485,8","297,7","127,8","482,5","303,6","179,6","367,6","186,8","0,6772","0,6199","0,5990","0,6076","0,7553","0,6321",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16846,14636052,1654120801843,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890728251.0,,,1228.0,672.0,1112.0,658.0,1344.0,686.0,"0,14175","0,10641","-0,98417","0,14384","0,12187","-0,98207",,,Valid,Valid,"234,8","127,5","485,7","297,7","127,8","482,5","304,7","180,1","368,4","187,6","0,6795","0,6221","0,6017","0,6092","0,7573","0,6349",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16847,14644385,1654120810176,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890736583.0,,,1227.0,673.0,1109.0,662.0,1344.0,683.0,"0,14031","0,10881","-0,98411","0,14399","0,12056","-0,98221",,,Valid,Valid,"234,7","127,6","485,8","297,6","127,7","482,6","303,9","181,3","368,4","187,0","0,6785","0,6229","0,5998","0,6133","0,7573","0,6325",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,492.0,40.0,1224.0,672.0,"0,6767","0,6218",,
16848,14652808,1654120818599,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890745006.0,,,1232.0,669.0,1109.0,662.0,1356.0,675.0,"0,14021","0,10917","-0,98408","0,15080","0,11643","-0,98168","5,30","3,28",Valid,Valid,"234,6","127,4","485,9","297,6","127,6","482,5","303,9","181,3","371,7","184,9","0,6825","0,6194","0,5996","0,6134","0,7655","0,6255",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,67.0,,,,,,
16849,14661048,1654120826839,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890753247.0,,,1227.0,628.0,1115.0,605.0,1340.0,650.0,"0,14393","0,07805","-0,98651","0,14266","0,10246","-0,98445",,,Valid,Valid,"234,6","127,2","485,8","297,4","127,7","481,8","305,5","165,6","367,3","177,9","0,6791","0,5811","0,6036","0,5604","0,7546","0,6017",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,67.0,,,,,,
16850,14669382,1654120835173,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890761580.0,,,1299.0,606.0,,,1299.0,606.0,,,,"0,12111","0,07821","-0,98955",,,Invalid,Valid,,,,"297,2","127,7","481,3",,,"356,1","165,8","0,7273","0,5609",,,"0,7273","0,5609",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,67.0,,,,,,
16851,14677761,1654120843552,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890769959.0,,,1283.0,603.0,,,1283.0,603.0,,,,"0,11227","0,07680","-0,99071",,"2,96",Invalid,Valid,,,,"297,1","127,7","480,9",,,"351,6","165,0","0,7164","0,5581",,,"0,7164","0,5581",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,67.0,,,,,,
16852,14686087,1654120851878,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890778286.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16853,14694410,1654120860201,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890786608.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16854,14702715,1654120868506,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890794913.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16855,14711072,1654120876863,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890803271.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16856,14719409,1654120885200,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890811607.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16857,14727720,1654120893511,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890819918.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16858,14736074,1654120901865,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890828273.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
